Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9
AT1G01695,1.714487035,0.002889901,0.000365819,0.000531484,0.011207064,0.233934149,0,0.039766017,0.185225163
AT1G01700,0,0.080400024,0.001454492,0,0,0,0.076640509,0,0
AT1G01725,0.089763413,0.29166412,0.005277852,0.017667659,0.0902915,0.026948751,0.027740256,0.042170823,0.490746453
AT1G01740,0.101254199,0.082404832,0.032507265,0.214926769,0,0.031955842,0.046944579,0.025107301,0.417338822
AT1G01760,0.152473217,0.094474305,0.033471448,0.237043897,0.076371524,0.197194111,0.196747758,0.718985494,0.367327954
AT1G01770,1.912003196,0.617529569,0.096066858,0.118379803,0.490506771,0.903053381,1.070126885,2.05889413,2.652290765
AT1G01860,0.450369439,0.043725146,0.000825209,0.065557337,0,0.093877149,0.091545584,0.228568696,0
AT1G01880,0.234490025,0.321558719,0.000316658,0.012436,0.13315693,0.808097023,0.215057934,0.051356617,0
AT1G01900,0,0,0,0,0,0,0,0,0
AT1G01910,0.668487418,0.489183433,0.257042358,0.394377266,0.006085436,0.27513885,0.138381745,0.51287194,0.24918975
AT1G01920,0.576686892,0.332355323,0.264910506,0.688361487,0.212687608,1.005549915,0.824433958,0.298466354,0.691507437
AT1G01940,0.121887994,0.03648964,0.009226104,0.448274556,0.102448121,0.153055989,0.129346661,0,0.316553534
AT1G01950,0.278781231,0.772855835,0.012497516,0.29455944,0.126425369,0.621496728,0.655968094,0.184999084,0.43018457
AT1G01980,0,0,0,0,0,0,0,0,0
AT1G02000,0,0.019298625,0.003370247,0.113550777,0,0.088913643,0.034417489,0.032605817,0.048988918
AT1G02020,0.104791023,0.253735957,0.000492349,0.218809927,0.002273875,0.212270785,0.240485187,0.178083254,0
AT1G02100,0.444552524,0.192150681,0.189970145,0.359819228,0.008352039,0.671202516,0.53403943,0.31191109,0.346017442
AT1G02130,0.12585568,0.275409377,0.075205596,0.191547437,0.104806304,0.193911333,0.229096733,0.418903799,0.255766778
AT1G02145,0.674856363,0.286769159,0.102404901,0.240611455,0.002425831,0.398951901,0.299155898,0.252508959,0.697094092
AT1G02170,0.471742652,0.63098726,0.024623244,0.137864188,0.27509727,0.007124093,0.223792614,2.254847064,0.228182919
AT1G02190,0.053081035,0.599739395,0.00345894,0.153086856,0.002817949,0.061234756,0,0.024700545,0.143931374
AT1G02270,0.459816206,0.40598854,0.054271019,0.650752465,0.119754373,0.138658806,0.159759166,0.152438283,0.751683961
AT1G02280,0.2973015,0.104206374,0.112713935,0.064888461,0.203310352,0.279955759,0.313711505,0.001497187,0.000882092
AT1G02300,0.005264195,0.193019387,0.003927035,0.168583316,0,0.08202278,0.030755478,0,0
AT1G02305,0.427400414,0.742459726,0.138676331,0.353985204,0.598807874,0.195943778,0.196963834,0.188167481,0.077457282
AT1G02310,0,0,0,0,0,0,0,0,0
AT1G02350,0.06384437,0.001725371,0,0.012482487,0,0,0.01269447,0,0
AT1G02360,0,0,0,0,0,0,0,0,0
AT1G02370,0.00134584,0.049827286,0.010625188,0.031765502,0.082875704,0.095788374,0.179826895,0.005272599,0
AT1G02390,0,0.11666089,0.131858489,0.560786162,0.00040752,0.597286932,1.104632548,0,0.1597682
AT1G02405,0,0,0,0,0,0,0,0,0
AT1G02430,0.039275648,0.113554611,0,0.022521243,0.011601556,0.074741897,0,0.055189202,0
AT1G02440,0,0,0,0,0,0,0,0,0
AT1G02460,0,0,0,0,0,0,0,0,0
AT1G02470,0,0,0,0,0,0,0,0,0
AT1G02475,0.046395545,0.070051314,0.004119367,0.058033973,0.084468821,0.003822982,0.076220531,0.002361431,0.117454846
AT1G02520,0.038131222,0.252822843,0.40503686,0.270491158,0.02928831,0.004588499,0.000567278,0.005935817,0.533120946
AT1G02530,0.209623592,1.425307813,0.022935647,0.822075817,0.485199985,0.098896314,0.16354935,0.000865769,0.024632897
AT1G02550,0,0,0,0,0,0,0,0,0
AT1G02560,0.423948777,0.355650493,0.135052418,0.392099244,0.109357823,0.446208711,0.45412086,0.072680342,0.201780792
AT1G02580,0.012913292,0.028546433,0.001120916,0.005595886,0.011585654,0.010122588,0,0,0.000387129
AT1G02590,0,0,0,0,0,0,0,0,0
AT1G02610,0.100136571,0.350485643,0.082981509,0.13465207,0.104036493,0.113478781,0.21188539,0.13574533,0.758078741
AT1G02640,0,0.047840004,0.00012194,0.163977484,0,0.241925169,0.105134679,0.025683019,0
AT1G02660,0.268215306,0.083775532,0.013472272,0.126929651,0.070894256,0.026990238,0.040551382,0.250336233,0.2118358
AT1G02670,0.222250516,0.414553892,0.153093098,1.62269007,0.168343802,0.507461476,0.000326479,0.166455309,0.211255934
AT1G02720,0.414641293,0.223356008,0.005677324,0.068035551,0.29239273,0.20840674,0.149138592,0.192064186,0.696395313
AT1G02730,0.06623,0.223851082,0.234114892,0.000566601,0.03693765,1.326850321,5.209894858,0.003581591,0.034025128
AT1G02790,0,0,0,0,0,0,0,0,0
AT1G02800,0.967189672,0.324946381,0.007265274,0.160771202,0.112316755,0.468019463,0.040977704,0,0.673664933
AT1G02810,0.174068075,0.000749758,0.028460077,0.017866472,0,0.011558874,0.087389005,0,0
AT1G02813,0,0,0,0,0,0,0,0,0
AT1G02816,0.605419935,0.139377129,0.000731638,0.04308586,0.003473144,0,0.004169842,0.005793703,0.011536807
AT1G02850,0,0,0,0,0,0,0,0,0
AT1G02860,2.33651482,0.300231444,0.106079581,0.216200715,0.705070089,0.140513302,0.143787026,2.449053984,1.085401473
AT1G02890,1.885035857,0.643910016,0.274391164,0.197498422,1.009279142,0.557107597,0.481740634,1.409331155,1.741781622
AT1G02920,0.001193604,0.043840617,0,0.000891309,0,0,0.000553615,0.001784622,0
AT1G02930,1.663809539,9.127014137,2.243795877,1.422852088,4.354712079,1.805459194,2.023055885,2.259525038,2.198586022
AT1G02940,0.207535733,0.320210001,0.056257179,0.005815785,0.042420433,0.124729814,0.012076365,0,0.024693756
AT1G02950,0,0,0,0,0,0,0,0,0
AT1G02970,0.049176163,0.216421376,0.314947254,0.586812537,0,0.191119479,0.002302538,0.010124188,0.213561768
AT1G03000,0.134625588,0.298520988,0.178981653,0.138769303,0.20906139,0.000790924,0.147527122,0.891914226,0.154067352
AT1G03020,0,0,0,0,0,0,0,0,0
AT1G03030,0.397276131,0.276195281,0.039340596,0.098544494,0.112855603,0.24880078,0.097165693,0.167082146,0.285321875
AT1G03055,0.001420365,0.007179867,0,0.000349743,0,0.001837108,0,0.000539271,0.470377474
AT1G03130,0.034897233,0.126825969,0.076225871,0.060903183,0.003334952,0.024594327,0.003101723,0.075392792,0.327695983
AT1G03150,0.048844039,0.027696171,0.000859817,0.052227392,0.000191601,0.029886427,0.043267344,0.031500391,0.044117804
AT1G03160,0.853271131,0.031583629,0.182546175,0.18218111,0.05432427,0.167070645,1.199541651,0.042546569,0.5687725
AT1G03190,0.394010639,0.095356065,0.012038758,0.123528067,0,0.102390025,0.057088406,0.006178072,0.040746793
AT1G03210,1.612123109,0.364545181,0.146645908,0.093968208,0.006520322,0.187751204,0.250897617,1.49119647,0.153157179
AT1G03220,0,0.21870634,0.045529,0.290582435,0,0.259786317,0.433885629,0,0.98477057
AT1G03230,0.001176211,0.022987901,0,0.079196666,0.056044505,0.153776954,0.449658998,0.000617014,0.115426601
AT1G03310,0.240783962,0.303876175,0.014365685,0.041326405,0.076978853,0.087720251,0.000185309,0.018604059,0.057622835
AT1G03390,0,0,0,0,0,0,0,0,0
AT1G03400,0.002159149,0.000307442,0,0,0,0.001442429,0,0,0
AT1G03410,0,0,0,0,0,0,0,0,0
AT1G03445,0.133187351,0.03556909,0.14738409,0,0,0.064525008,0.6566897,0.284624208,0
AT1G03510,0.072340046,0,0,0.164483996,0,0,0,0.136453085,0
AT1G03520,0.003827996,0.82191635,0,0.002349186,0.002115628,0.026924252,0,0,0
AT1G03540,0.152897248,0.071676047,0.032644587,0.000471711,0.240594792,0.028243308,0.137552698,0.046706212,0.18130928
AT1G03590,0.917442922,0.274547862,0.004050256,0.425083934,0.014381452,0.019747499,0.145527509,0.255164484,0.465356629
AT1G03630,0.080481182,0.367564098,0.002108782,0,0.121291541,0.15663533,0.159830278,0.426227173,0.081086023
AT1G03650,0.066821384,0.005549531,0.00040022,0.04719771,0,0.049585592,0,0,0.07438868
AT1G03680,0.229842453,0.47035912,0.036501517,0.052060511,0.024593917,0.327900846,0.59434147,0.210912641,0.770316695
AT1G03720,0,0.001009365,0,0.044683334,0,0.007026939,0.003484669,0,0
AT1G03730,0.080457136,0.132847802,0.00173141,0.334343149,0.443759599,0.0261849,0.003759597,0.012637825,0.051153351
AT1G03740,0.186349996,0.18075914,0.098020985,0.104493262,0.095580684,0.015809231,0.317058566,0.620287738,0.177787374
AT1G03750,0.746208784,0.466837966,0.305627223,0.468580545,0.557135518,0.581851903,0.14375183,0.674507591,0.530822458
AT1G03770,0.052756494,0.183475068,0.137597968,0.148813096,0.002358186,0.117685669,0.097441721,0.004308289,0.004119252
AT1G03850,0,0,0,0,0,0,0,0,0
AT1G03905,0.98203326,0.110623445,0.00124576,0.121075912,0.057213112,0.008349181,0.014229866,1.117276743,0.432698853
AT1G03920,1.30200846,0.418205981,0.019573098,0.135705579,0.828452976,0.107954082,0.438559846,1.465720569,0.518205383
AT1G03930,0.546475131,0.31775646,0.281109444,0.813067456,0.471617842,0.445534335,0.486768327,0.578345684,0.3331479
AT1G03990,0.029481654,0.000194282,0.043304592,0,0,0.317858292,0,0.191390587,0
AT1G04010,0.478517724,0.392871909,0.065222015,0.631705451,0.174946154,0.170228441,0.214011378,0.328972634,0.093032839
AT1G04020,0.033902527,0.268580656,0.051262318,3.336978946,4.109036814,0.269422253,0.206580253,0.000171423,0.092054132
AT1G04040,0.57079263,0.075546048,0.055916312,0.117846623,0.192535992,0.209039806,0.160887292,0.374872481,0.757527825
AT1G04050,0.353454622,0.259484168,0.318245227,0.954279426,0.003743323,0.798224687,0.620141497,0.025046681,0.350711831
AT1G04070,0.070382846,0.149090004,0.001043441,0.009502237,0.006412623,0.018537085,0.148667336,0.06184017,0
AT1G04110,0.017650714,0.041649441,0,0.007480658,0,0,0.196040009,0,0.136256253
AT1G04120,1.974725775,0.589460934,0.473762652,0.953513185,0.25430575,0.589289242,0.731669603,0.894086183,1.143393109
AT1G04150,0.019631305,0.351013597,0.779715436,1.192670059,0.020611067,2.139028331,1.779351268,0.001106682,0.781788218
AT1G04160,1.058023603,0.813164276,0.56640681,1.021131716,1.156482831,1.088921264,1.45668777,0.960063498,1.094719312
AT1G04170,0.263416397,0.378956904,0.215638935,0.542422683,0.230408392,0.462764061,0.583288177,0.060113752,0.43948669
AT1G04180,1.878965802,0,0.002103611,0.006359181,0.277509136,0,0,0.029081829,0.001552613
AT1G04210,0.25064107,0.588553061,0.0504646,0.585101016,0.003959449,0.300749062,0.068338927,0.38950913,0.151452315
AT1G04280,0,0.09349491,0,0,0.043197136,0,0,0,0
AT1G04290,0.065453389,0.077011186,0.000561234,0.041705798,0.012165912,0.118051414,0.043493208,0.127617458,0.030533382
AT1G04310,0.3569622,0.316659877,0.031729882,0.057793383,0.120554297,0.461872361,0.342600966,0.329060188,0.363657272
AT1G04350,0.162893059,0.03278919,0,0.126817292,0.15938103,0.002581581,0,0.003182919,0
AT1G04380,0.0320647,0,0,0,0.001149609,0,0.003468411,0.082248151,0
AT1G04400,0.052227168,0.078261068,0,0.253421642,0.077237692,0.033003051,0.000258682,0.35746773,0
AT1G04410,1.947043957,2.90428239,0.500688231,2.115899377,0.126634301,1.501624771,0.957001871,1.057002778,1.924696509
AT1G04420,0.220859081,0.080515567,0.016359792,0.025426643,0,0.003652158,0.012774519,0.168610282,0.072144504
AT1G04430,0.056283076,0.105740903,0.14902783,0.012868416,0.00237195,0.01710733,0.054144196,0.000539271,0.011702587
AT1G04440,1.173551981,0.5244607,0.056441538,0.133191515,0.101100512,0.477978969,0.326590257,0.616543832,0.337499316
AT1G04510,0.295470131,0.673558073,0.189000493,1.797222342,0.015902922,0.848819751,0.738879194,0.260546564,0.452688386
AT1G04600,2.959062943,0.296934046,0.285775145,0.564371614,1.340746139,0.375361343,1.296920045,4.012424225,0.795146065
AT1G04610,37.6072245,0.635887675,0.759444003,0.060658908,7.227357594,0.38736602,0.106013719,6.516313906,7.973064022
AT1G04625,0.012295561,0.007596627,0,0.012051052,0.026206742,0.013359765,0.025904099,0.025685974,0.005589172
AT1G04635,0,0.004558438,0,0,0,0.000117214,0,0,0
AT1G04640,0.049774762,0.005454668,0,0.01842068,0,0,0,0.844478593,0.003105226
AT1G04650,0.149832411,0.092694975,0.171304286,0.237709392,0.013733674,0.665354879,0.05506556,0.00310338,0.03240254
AT1G04680,0,0.014624846,0.015447102,0.00078251,0,0,0.007227069,0.090398866,0
AT1G04700,0.274572664,0.073010375,0,0.050880198,0.030997441,0.063080141,0.018723508,0.230033057,0.023984744
AT1G04710,0.513504925,0.264379238,0.02972024,0.245955137,0.023175686,0.574743594,0.090973755,0.724042764,0.583055621
AT1G04730,0.248858573,0.451205441,0.351628288,1.25010353,0.19225484,0.508874233,0.078850226,0.171166986,0.952134304
AT1G04810,0.164841484,0.06719547,0.033113492,0.378894622,0.002998883,0.146136093,0.009826624,0.26317864,0.026501048
AT1G04840,0.067344698,0.001288994,0.003085138,0.027960047,0,0.00898378,0,0,0.247421754
AT1G04860,0.56440631,0.596021041,0.634967661,0.373684757,0.788565354,0.986806069,0.189785229,0.082647069,0.504895933
AT1G04870,0.091592628,0.316433419,0.131695698,0.552156507,0.070806261,0.166666333,0.33926305,0.008320254,0.129680341
AT1G04910,0.495875389,0.204255918,0.116817508,0.145241625,0.009669184,0.015677768,0.271056766,0.2308937,0.109818623
AT1G04920,0,0,0,0,0,0,0,0,0
AT1G04980,0.704548677,0.588420156,0.565644009,0.497054384,0.338919468,0.247192307,1.052738931,0.25206459,0.439126458
AT1G04985,0.455844102,0.384456706,0.170709824,0.476642995,0.75207725,0.061639649,0.13633733,0.115436701,0.5899575
AT1G05000,0,0.000281313,0,0,0,0.033385655,0,0.03293812,0
AT1G05010,0,0.002139925,0,0.001151096,0.000638737,0,0,0,0
AT1G05100,0,0,0,0,0,0,0,0,0
AT1G05120,0.470176428,0.862292922,0.158974728,1.256196024,0.643585959,0.619811539,0.995089201,0.806143849,0.424003256
AT1G05140,0.029418128,0.044498981,0,0,0,0,0.026533213,0,0
AT1G05170,0.047040226,0.115998788,0.004877584,0.047290077,0,0.01442632,0.033442281,0.007933838,0
AT1G05205,0.208256763,0.074780055,0.005066521,0.052936179,0.064428221,0.073395269,0.153885601,0.052486416,0.266556763
AT1G05240,0.022739844,0.130661033,7.77E-05,0,0.005149179,0.020097061,0.200345602,0.00050239,0.13022306
AT1G05250,0,0.164669657,0,0,0,0.0197589,0.10935455,0,0.085849536
AT1G05260,0.086139385,0.655219514,0.058960675,0.094739955,0.185843515,0.073113217,0.040765037,2.447916846,0.001567836
AT1G05291,0,0,0,0,0,0,0,0,0
AT1G05310,0,0,0,0,0,0,0,0,0
AT1G05350,2.104659121,0.390281169,0.224032413,0.273926784,0.475584129,0.370048951,0.120518451,2.783054527,1.158508389
AT1G05380,1.60890138,0.807296876,1.420564566,1.33325538,1.404204931,1.824666074,2.113008144,2.062275814,2.003601511
AT1G05440,0,0.035125381,0.015380274,0,0,0.748889764,0.738017299,0,0
AT1G05460,1.32594155,0.988123374,0.804100942,0.189323294,4.217066925,0.543520237,0.555118647,3.374543584,0.070574926
AT1G05470,0.429716083,0.134599297,0.034224379,0.089191664,0.030084532,0.701343042,0.269644539,0,0.570956089
AT1G05490,0.750495149,5.618388766,1.123053135,1.340891955,0.914246418,1.66153077,1.794024426,0.907597803,4.158955947
AT1G05510,0,0.002921001,0.001899945,0.001237197,0,0,0.000249647,0.00402293,0.008135862
AT1G05570,0.115476652,0.683101326,0.322546768,0.24771644,0.055345864,0.383639024,0.798702082,0.060527327,0.068949425
AT1G05590,0.002867,0.051790475,0.032887947,0.06810764,0,0.034561283,0.140116483,0.351394753,0.031021662
AT1G05610,0,0,0,0,0,0,0,0,0
AT1G05650,0,0,0,0,0,0,0,0,0
AT1G05660,0,0,0,0,0,0,0,0,0
AT1G05675,0,0,0,0,0,0,0,0,0
AT1G05690,0,0.037450904,0.001379841,0,0,0,0.010454007,0,0
AT1G05700,0,0,0,0,0,0,0,0,0
AT1G05750,0.477885345,0.007887133,0.013861831,0.074859367,0.00062338,0.007719918,0.041063722,0.000539271,0
AT1G05790,0.2250985,1.301586187,0.033333039,0.367468024,0.055123183,0.435192148,0.023720038,0.365484268,0.385364802
AT1G05810,0,0,0,0,0,0,0,0,0
AT1G05820,0.036154786,0.037826297,0.104361641,0.334585716,0.04386313,0.095471279,0.075159844,0.119781158,0.013783668
AT1G05830,1.133361168,0.787397518,0.697836392,0.981873867,0.400479463,1.340654688,0.780630042,0.876919728,2.005306486
AT1G05840,0.422790693,0.446123628,0.04202104,0.234643583,0.060608178,0.317193413,0.02828175,0.238861487,0.165561048
AT1G05850,1.376955573,1.694542399,0.462717255,0.92154441,1.556205961,0.550766153,0.310623777,1.159347808,1.147413699
AT1G05880,0,0,0,0,0,0,0,0,0
AT1G05890,0.69722522,0.261988801,0.07207464,0.611053568,0.001573858,0.763623253,0.265802146,0.517742141,1.788217771
AT1G05900,0.360143856,0.069731924,0.03013448,0.098501258,0.046338739,0.16725116,0.195061761,0.231037957,0.289019844
AT1G06020,0.000762291,0.001819521,0,0.000586882,0,0,0,0,0
AT1G06030,0.027385449,0.000278445,0.033143492,0.026059921,0,0.000364986,0,0,0
AT1G06080,0.307823855,0.135263035,0.316712247,1.491261286,0,0.363737337,0.68776877,0,0
AT1G06090,0,0,0,0,0,0,0,0,0
AT1G06100,0,0,0,0,0,0,0,0,0
AT1G06120,0,0,0,0,0,0,0,0,0
AT1G06130,0.300866416,0.490893587,0.1002031,0.330981525,0.399775923,0.14190815,0.504161112,0.309176152,0.202449202
AT1G06140,0,0.000152852,0.253391653,0.091446544,0,0.072688353,0.00146996,0.012290255,0.001936765
AT1G06143,0.043052387,0.009335715,0.003076723,0.021910279,0,0.066558265,0.012540334,0,0.06254589
AT1G06200,0.332094702,0.189936675,0.020107109,0.294442251,0.060774537,0.249220182,0.259837999,0.12964559,0.473602736
AT1G06220,0.96958156,1.753609964,0.750112776,1.485039962,0.198542813,1.606949193,0.730067809,0.620288036,1.271858258
AT1G06250,0.002841901,0.000409983,0,0,0,0.0558245,0.005356138,0,0.020820226
AT1G06260,0.000706916,0,0.001352623,0,0.001776494,0,0,0,0
AT1G06310,0.128650457,0.196673701,0.016083079,0.03470249,0,0.036413957,0.02393697,0,0.002420956
AT1G06350,0,0,0,0,0,0,0,0,0
AT1G06360,0,0,0,0,0,0,0,0,0
AT1G06390,0.097773846,0.403325058,0.260630128,0.147165232,0.119378788,0.928929845,0.413556082,0.247555198,0.403703619
AT1G06410,0.926883316,0.834219861,0.768251335,0.6884972,0.531593186,0.795273973,0.854302116,1.659304852,1.924675751
AT1G06420,0.019864056,0.406748605,0.772940192,0.497487346,0.067868023,0.704818436,0.89171502,0.012735991,0.799071569
AT1G06430,0.983105299,0.226512397,0.629931103,0.15945118,0.005492465,0.524607818,0.195231712,0.233332147,1.131449985
AT1G06440,0,0.019203118,0.111578409,0,0,0,0.035394108,0,0.003065548
AT1G06450,0.237747533,0.005555819,0.006915239,0.016316754,0,0.016026008,0.036918858,0.048744775,0.061502523
AT1G06515,0.156287711,0.136017968,0.102784813,0.268949809,0.049892149,0.407195135,0.20342053,0.446138055,0.264381485
AT1G06550,3.007316561,8.025145403,0.981301643,1.4639937,2.546146628,0.636116795,2.87605939,2.73526622,1.444420734
AT1G06560,0.114346137,0.242155797,0.08929173,0.481682936,0.056854613,0.216072488,0.676031369,0.113064363,0.255752027
AT1G06590,0.204361571,0.067505382,0.162366915,0.555031018,0.000585109,0.328871586,0.556479833,0.473088737,0.367464323
AT1G06620,0,0,0,0,0,0,0,0,0
AT1G06640,0.052448491,0.020359897,0,0.007718755,0,0,0.002772555,0,0
AT1G06645,0.000356618,0.041692029,0,0,0,0,0,0,0
AT1G06650,0.004220858,0.022175181,0.001431517,0.000383699,0,0.097353218,0.014262909,0.0023955,0.1219811
AT1G06660,0.011480906,0.046035701,0.001431517,0.000191849,0.002345376,0.174398117,0.059588019,0.060186928,0.105839667
AT1G06670,1.562253826,2.121234276,3.581697956,7.436297801,3.044557915,3.209880315,3.27187406,1.828492734,3.445760848
AT1G06680,0.416622276,0.488889233,0.070401039,0.094120559,0.146451556,0.165220869,0.225089536,0.119701891,0.336726302
AT1G06690,0.3232125,0.37141773,0.170188995,0.574993874,0.357285624,0.204843194,0.181505232,0.00159653,0.673873836
AT1G06700,1.366774387,0.258339617,0.076794271,0.835186281,0.294204128,0.53753892,1.249745481,3.200301513,0.896163478
AT1G06720,1.020017994,1.423368662,2.530545822,2.727246809,0.97643643,3.793805406,4.46295748,1.01040175,1.379342407
AT1G06730,0.14484784,0.016601978,0.071810879,0.145368242,0.088180814,0.155284023,0.087505417,0.040877638,0.107223298
AT1G06740,0.326906788,0.030210579,0.039671421,0.278522233,0.152683186,0.099397655,0.046806362,0.372525426,0.070855981
AT1G06750,0.079749527,0.005846153,0.000440569,0.33109782,0,0.172839403,0,0.048228799,0.066012916
AT1G06770,1.310832021,0.475101854,0.147790777,0.763324597,0.297491739,0.131171088,0.171648622,3.184935782,0.356820048
AT1G06780,1.60889305,0.80715375,0.358959649,0.135019268,1.837630163,0.443160677,0.421335126,2.563230464,1.25433474
AT1G06790,0.892996136,0.411155515,0.287888664,0.910586927,0.25342621,0.202340117,0.244231189,0.727072342,0.437513307
AT1G06810,0,0,0,0,0,0,0,0,0
AT1G06830,0,0,0,0,0,0,0,0,0
AT1G06840,0.274829589,0.943769387,0.121621237,0.163039966,0.218172412,0.009096657,0.051147584,0.188394002,0.337515199
AT1G06870,0.269056918,0.658782348,0.141685352,0.114508421,0.052883332,0.491556423,0.067398564,0.165101171,0.849244532
AT1G06900,0.658008966,0.50327159,1.154471571,0.782674073,1.327085583,1.785448061,0.784860897,0.594632185,0.664990087
AT1G06925,0,0,0,0,0,0,0,0,0
AT1G06980,0.042726196,0.185404069,0,0.010490517,0.006875652,0.043128488,0.119011189,0,0.008089656
AT1G06990,0,0,0,0,0,0,0,0,0
AT1G07010,0.489314236,0.214234422,0.121786213,0.13748274,0.220785781,0.049833547,0.30622994,1.387229956,0.013096663
AT1G07150,0,0,0,0,0,0,0,0,0
AT1G07160,0.003731166,0.003770464,0,0,0,0,0.006490816,0.09034595,0
AT1G07175,0,0,0,0,0,0,0,0,0
AT1G07180,0,0,0,0,0,0,0,0,0
AT1G07190,0,0,0,0,0,0,0,0,0
AT1G07200,0.125847747,0.138152344,0.00823142,0.012946549,0.029617092,0.030610171,0.49118235,0.198239562,0.121640851
AT1G07220,0.047708932,0.006721071,0.004328657,0.03569992,0.007214283,0.201980502,0.018095019,0.003583818,0.040244671
AT1G07230,0.761869985,0.836863134,0,0.026489821,0.14180951,0.095839409,0.171344925,0.290040148,0.037410751
AT1G07300,0.075582293,0.098486582,0.000357003,0.283434817,0.565133983,0,0.016463548,0.749346434,0.168357777
AT1G07310,1.193385426,0.325933942,0.145986747,0.121204974,0.257535195,0.238804409,0.568949268,0.223274454,0.508772258
AT1G07380,0.579216974,0.147663604,0.0003898,0.052811766,0.494168377,0.093773425,0,0.693978437,0.354981813
AT1G07390,0.131557087,0.092318965,0,0,0.00040752,0.021618968,0.141252312,0,0
AT1G07410,0.006835795,0.138111282,0.00128949,0.023628892,0.183407456,0.04568906,0.003484669,0.010348563,0.136106425
AT1G07430,0,0.085669836,0.260236616,0.030244781,0,0.28642082,0,0,0
AT1G07440,0,0.066235716,0.00129155,0,0,0,0.025053097,0,0
AT1G07450,0,0,0,0,0,0,0,0,0
AT1G07460,0,0,0,0,0,0,0,0,0
AT1G07510,0.450459309,0.838797926,0.00579006,0.423730182,0.164592002,1.093296918,0.278206696,0.418160732,0.593873943
AT1G07550,0,0,0,0,0,0,0,0,0
AT1G07560,0,0,0,0,0,0,0,0,0
AT1G07570,0.06097696,0.264912518,0.16546646,0.66237694,0.189965013,0.267979177,0.184147641,0.001521311,0.215332153
AT1G07630,0.3366156,0.459457827,0.139504471,0.130631233,0.602044863,0.261909637,0.090134282,0.841134252,0.339706488
AT1G07650,0.489200055,0.287413274,0.121648815,0.714872828,0.087591278,0.557468511,0.143680049,0.409021851,0.4144341
AT1G07670,0.589890848,0.9314534,0.368459744,0.669894584,0.489170802,0.656997136,1.031017564,0.831818852,1.538745529
AT1G07700,1.131412033,0.156756766,0.092190232,0.102613999,0.129029271,0.039775746,0.077741036,0.433335711,0.126258201
AT1G07720,0.363185319,1.47439545,0.351643401,0.557670806,0.391199952,0.150563074,0.364973769,0.567335085,0.063705457
AT1G07745,0.353304661,0.239639886,0.055075133,0.150377838,0.0017191,0.14294083,0.407187971,0.646391611,0.027638903
AT1G07850,0,0.082025931,0.001020803,0,0,0.010836596,0.009010804,0.10559686,0.532325092
AT1G07860,0,0,0,0,0,0,0.011783359,0,0.082341789
AT1G07870,3.507125303,0.886383624,0.485992647,0.488436066,0.76931652,0.813237687,0.538776448,3.293630858,1.654298206
AT1G07880,0.13952944,0,0,0.000221756,0,0,0.006976315,0.024818711,0
AT1G07910,0.292581145,0.106040856,0.021728846,0.012597509,0.117928328,0.499324179,0.012719449,0.157766742,0.38082583
AT1G07920,2.180155637,5.727893077,2.257408325,3.096472433,2.928528002,4.938921211,3.419187648,1.429920242,2.889722733
