Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25
AT1G50460,11.76069209,12.33721135,17.17275072,8.119099845,102.3692463,15.18733845,3.924860086,20.96106691,23.78891943,34.94399825,24.3881296,11.59587219,3.687264368,20.38441704,19.18330705,13.396596,11.54463201,20.26738882,15.08127036,14.19198091,9.219405647,10.43112106,8.825691236,10.59321429,10.84393122
AT2G19860,21.59161382,13.86690586,11.84229078,9.299822255,16.92017141,14.97483912,18.5815026,22.60613049,19.17205237,12.97767476,11.11314353,10.30751494,23.51125772,13.17450439,21.59161382,18.38280663,11.23154657,9.406934055,8.905835213,39.48860596,12.29404164,11.58813775,7.383230995,8.929795914,12.30190799
AT2G35020,11.18909783,27.77613424,19.2760431,17.35761917,19.38863573,15.64041018,6.7659469,11.44125867,3.465326927,24.76178688,16.73696093,21.36552989,15.7494276,19.40304562,17.98912289,20.65310698,15.51005057,46.37207571,25.37693487,3.734119996,8.917937661,8.514048662,4.948585619,6.53466259,9.991509202
AT3G20040,13.44368219,5.999403444,4.409217319,5.144374096,30.39247465,4.756027565,1.865651756,2.517100008,8.069405156,7.842116646,3.98181072,2.796582548,1.984771983,2.862168976,6.794464303,8.076428734,9.645390388,4.500564348,5.032689013,3.917460283,54.80163156,56.96759463,52.90339078,63.35576923,61.19599155
AT3G24090,4.48321088,13.16937793,11.28858123,5.665637008,14.64643167,6.785704708,5.037727315,3.024545211,11.23757347,8.520207181,7.749924818,2.651462103,9.487388543,2.491896722,8.292947674,8.000900817,4.705251555,6.085983265,9.134646341,3.008789444,13.21922067,12.09721965,11.07277803,9.522733324,13.57115563
AT4G24620,65.57166585,71.46835245,72.61342236,75.95530816,65.79995584,98.45775909,72.42603488,46.7876383,51.29460753,149.8243038,134.0298277,41.4168341,72.15330672,96.72432898,149.2315231,166.7928297,142.2943072,24.49360908,18.35374086,144.5712003,33.92383457,32.3995732,28.36047792,29.60545054,32.83070713
AT4G29130,55.41249465,79.61595428,39.72205375,71.24453664,92.05181595,76.11289771,28.38071623,39.32149248,30.62606719,63.08085063,63.57313346,20.75063548,39.92902086,28.36739795,80.41196113,72.49963173,51.72526302,27.17697459,25.42133413,34.08284108,76.15827435,80.30856026,62.4937541,69.49522722,73.55108382
AT4G37840,0.00501757,0.006210258,0.007091168,0.009120884,0.059759309,0.003720747,0.006377966,0.056412416,0.048664023,0.040282985,0.140995781,0.008949793,0.001915474,0.004595154,0.00395247,0.002842578,0.003641724,0.00361248,0.019337416,0.005866606,37.13902379,34.89446215,50.86836126,40.6533187,34.82494795
AT5G15770,0.00501757,0.006210258,0.007091168,15.48285563,0.002397975,0.003720747,0.006377966,10.15388395,5.29700494,0.003760498,0.002419969,8.968415039,12.60617322,9.342856854,14.11391694,17.47566376,16.61654522,0.001431466,0.001312908,8.280872266,7.714087777,3.645601372,12.17130185,6.344733241,7.279814453
AT1G07780,1.436093039,2.794678995,8.642152133,8.183034163,2.958972035,6.199434337,4.90194679,4.64024261,4.884928154,14.803612,11.13728849,6.312058405,13.68015698,4.209364902,7.601706044,3.104291757,2.518177142,25.93451889,30.96442753,4.418739706,0.012455376,0.999684345,0.215412432,0.035813235,0.040435
AT1G25220,39.80940452,18.64954067,22.27326844,20.74744508,51.03834983,28.70202637,12.44075225,10.13843201,83.77636343,17.0688891,108.043527,41.5774675,21.57491094,16.80495142,41.09708377,26.25172273,23.47910959,7.523443637,10.61878198,23.85123847,15.90905784,14.74492117,5.920938996,13.60788869,16.24765065
AT1G29410,3.362587361,5.634363383,9.620818801,3.39959795,3.573144856,2.620522145,5.664075286,4.865822595,4.738935203,8.309328608,2.570514913,4.796526752,4.591241256,3.749296339,1.979488894,2.54838426,1.802472031,42.74573804,39.77314253,6.032093365,0.012455376,0.897876089,0.440548709,0.003702861,0.040435
AT2G04400,53.6460781,31.26927323,58.72169417,41.4168341,35.35473439,41.177284,53.96953295,24.71653883,148.4169855,24.53690482,81.38192794,36.71993136,70.21576733,21.65848692,41.78390154,47.46035643,40.37708663,6.496203349,8.611833053,47.5351802,31.37579582,30.80518597,29.20857787,31.41579335,29.41139154
AT2G29690,4.384374484,11.4293971,19.1801967,9.007385334,4.934394177,9.20494134,19.58285516,9.175817977,10.44776633,23.64379039,13.99205232,13.18562869,21.41197492,15.33015555,15.2908766,16.62798209,7.053367153,19.30503391,23.77777148,18.03485158,2.491896722,2.558165818,5.743015153,1.894941015,4.413439175
AT3G54640,128.1661096,62.94468443,86.89475302,74.33600142,29.41736917,123.7707954,36.68729584,21.91434852,18.07096685,57.98507991,210.1304178,48.02451706,44.93542089,40.44452883,96.21616078,142.833252,71.88027467,13.50330241,18.32466476,44.3953551,25.40256202,22.72133738,16.7438988,21.14914954,22.10168695
AT4G02610,15.39876802,34.98999235,59.48148349,16.03506448,13.16615456,13.18789054,14.7658098,13.35188516,11.50384869,31.88403262,18.32466476,17.68272049,19.20088848,16.85408049,12.26150694,15.88713972,15.5022051,95.2875193,87.60791766,17.57182927,1.940921033,4.019877919,7.479471903,3.185356903,7.214120677
AT4G27070,9.734776128,9.047858754,16.80989839,5.008840502,16.37509314,10.9648729,5.151332186,7.559343978,11.33807994,15.14505357,29.44755316,3.516781387,7.44998834,11.15647191,10.4843737,10.93405004,5.794405653,114.1526744,62.2612102,5.57550034,43.02538456,42.74573804,32.51097355,39.61005016,42.22539876
AT5G05590,4.976187583,4.738371256,4.109384746,9.136021461,12.0804381,3.403630338,3.77015945,3.222783994,3.344319522,8.955949823,13.33933612,5.354980368,13.93253435,1.899987473,8.309328608,2.961897338,1.59134865,20.68994619,24.01025033,3.140076844,1.25734199,2.890236184,0.304609326,0.291259453,3.306043756
AT5G05730,11.78130965,7.990644532,18.59911784,9.834039678,121.9585536,29.30158914,20.48740834,13.66840088,41.07034863,20.47447239,120.3389501,47.94372989,17.89533464,19.38714385,20.1223942,16.77637004,10.64645695,4.278166694,4.917776974,18.22590667,7.844738479,5.943901042,6.089987615,6.065042526,5.734981294
AT5G17990,31.71877684,13.44088521,16.65455321,15.36474501,13.95673755,26.00760754,22.072931,26.53861862,34.4173797,22.88416982,54.48394833,37.1739117,54.31844808,23.43082496,25.37693487,22.85404707,13.71422856,6.810080079,8.355561689,38.5918501,5.053111952,2.631226889,5.021704176,4.072992679,3.835838558
AT5G38530,47.60881933,49.48487881,43.48305607,39.88760899,75.15224533,39.77314253,17.12951639,8.487295197,9.231018644,32.41915082,23.65509232,13.51260945,79.15060308,31.51322648,67.99810766,58.10749484,52.04302983,3.504269736,6.06901613,32.05891374,0.012455376,1.057824287,0.29686732,0.144919081,0.040435
AT5G54810,84.72932977,48.54393705,79.56975809,85.61979206,160.447625,100.4799204,75.804334,84.47026936,207.9261194,146.2156266,293.1953205,190.5766528,144.1939939,54.29186561,96.67447466,123.2339565,96.21616078,29.59956829,42.49618324,212.6318321,351.5464547,360.8642369,360.3136494,383.5544192,354.5724941
AT5G57890,6.945161082,9.872401932,27.9977411,8.876799958,11.76542954,7.956814629,8.738533329,3.138303145,7.069294427,11.73747865,6.970092149,6.980883697,10.28907437,5.890101376,10.34138737,4.327697457,5.546423995,27.3935221,40.82261037,10.5193146,31.42486208,29.71718259,20.55829276,32.19758136,32.73761985
AT1G51260,0.713942215,7.257362221,1.691564349,4.599010175,14.22765511,4.352561381,0.006377966,0.004310156,0.003737688,0.881164379,0.356322081,0.00685655,0.013207575,0.004595154,2.108319488,2.997329849,4.131927427,0.005114662,0.037581845,0.005866606,135.0537785,137.0303629,87.43057569,109.6744568,129.0473122
AT3G57650,28.99437943,49.76805333,54.73165349,41.21943632,26.82282913,55.6907279,30.94133671,29.24082057,17.60413791,47.2660976,52.90339078,20.24627673,21.33965972,47.65940674,56.47091987,54.03659208,33.04098106,69.8708169,74.89437551,18.38685258,38.35546093,38.88055065,30.23122367,34.20886879,40.51211556
AT4G30580,13.60042199,27.9905713,30.66043724,22.81422002,11.02878475,18.45516237,61.96672028,34.79298434,33.17680723,31.35037132,14.7332873,55.73336142,79.35884269,47.21873666,12.01275458,17.17969759,19.19360644,82.33743989,66.62535876,37.79310177,38.56815149,40.20794611,30.7310794,35.80136372,32.41039835
AT5G13640,13.01491287,15.11831523,9.435958264,16.18665642,12.00341689,20.27098257,34.11869061,44.49517857,37.27968214,19.16387424,16.67513568,13.2721959,11.76069209,29.24082057,19.83863001,16.71442689,23.01349486,7.302419164,7.946681195,60.53989207,44.61471316,45.77232486,39.90805573,40.36517047,46.85418237
AT1G68020,3.154843966,5.973878987,7.03457731,10.05352996,13.61617253,11.58335143,15.16824548,21.55212469,14.70054183,18.58609637,5.44164935,15.54678236,10.45192888,12.04694613,4.678261515,4.297134509,10.2672886,8.13091209,9.535617887,11.37058881,2.390374027,1.77370439,4.290862993,1.920441668,0.040435
AT1G78090,29.60545054,6.845818084,0.89436803,13.23372365,11.0014038,19.29676992,2.909602665,0.322107783,0.065460056,3.191536379,27.66779207,1.596544948,0.818266165,3.592053026,17.92272903,62.46184885,41.37854394,0.18788596,0.119712523,0.175847004,2.398130321,2.279346184,0.455988391,1.216955691,4.289847421
AT1G78580,2.63427876,3.572658987,2.792962744,4.764202146,3.792162155,7.726419179,15.11476182,18.26240327,9.356819312,2.42676257,15.65290845,6.134799964,6.924214958,30.65288561,5.883060339,16.87350058,10.16478398,15.74617025,4.262743395,12.8961024,16.28554108,14.99785211,11.27442484,14.01939622,18.36656933
AT5G51460,20.23036251,14.31352475,16.45309736,7.709460202,30.57900023,9.541350289,25.87653039,48.63309085,45.57005587,6.301318042,11.07277803,6.11912501,20.54600607,31.4062715,13.8138237,12.524725,8.29151538,7.125450371,12.99843944,17.54848958,158.2669553,163.4671394,116.803579,145.0380217,159.1401786
AT2G17420,150.657523,234.0224202,162.0850161,201.3173409,181.0076268,355.3339552,32.62540374,68.23136996,47.34142704,343.8779911,243.4626534,45.65012125,38.33234549,52.64449083,271.3644948,239.2814628,157.8952336,13.38865252,17.62614912,46.60473964,101.8893819,92.88432526,109.0065278,88.77942255,93.71778667
AT2G41680,11.141305,13.38217495,19.35682883,11.47449342,8.616595721,10.3016706,162.4026368,129.0473122,138.1249385,18.60266477,13.31877459,106.2298005,148.1009476,404.8938036,17.32688811,17.88687106,11.32596911,82.83658695,93.64110722,191.299446,6.737083611,8.667265222,8.942163965,7.069294427,6.205601623
AT4G35460,9.495463287,19.30863074,20.83435747,12.11783648,8.784295359,13.53193825,22.97222479,17.58519477,17.16663939,13.15973759,12.15234277,17.08856626,19.81807255,11.20775526,12.72353693,13.2930011,11.25059372,11.85553205,14.67108023,19.50432355,3.32705277,1.150874432,5.873869521,2.520520168,7.172226352
AT1G19920,31.06940368,54.24647303,39.75918875,42.07757142,15.03642783,36.1945456,65.79995584,88.73600462,56.9851078,30.82212078,51.00192799,30.58771134,111.4324437,116.1830651,50.35210291,70.73634729,27.68656125,54.63890744,60.69774337,35.62982756,17.86658357,18.6655743,19.74858192,14.18649894,17.47965882
AT1G62180,10.11204926,11.60158398,7.218606049,13.62544686,512.8930771,23.75470815,66.9513387,1291.98763,398.3858981,4.006867182,9.112590926,59.26853132,163.8489513,193.1792863,29.12461915,55.44867825,24.73647444,4.585742315,5.490954899,344.8712231,14.18649894,11.79245625,11.55249506,7.554787482,10.29477797
AT3G22890,289.0261549,85.61979206,78.68438073,158.045395,972.0346385,231.1483994,295.4971196,784.8203374,385.6248386,232.7575679,721.1277136,377.1594764,127.5825533,252.9938998,236.5541969,271.3644948,145.1885183,16.34964326,22.0983837,483.8536173,8.829774493,10.13843201,18.06365924,12.19260223,4.815470555
AT4G04610,62.46184885,12.14957478,12.91060993,21.09058885,1894.449674,30.11708424,83.03655926,183.1664263,89.90955787,2.787219331,193.3495044,81.23036306,68.14180922,52.6046983,32.46735607,91.27314414,49.25806291,6.989005962,8.670238816,60.07628777,193.5795464,191.7372844,146.9857333,173.4008985,201.0376031
AT4G14680,7.056140773,8.633079513,12.88975701,3.371184619,32.51097355,5.241317313,26.46807727,16.52994973,5.703873536,5.874742026,68.55649597,39.08277719,12.06823091,18.46479058,8.928668926,7.249114489,3.726532925,2.627722401,3.633354071,7.521995371,5.800636663,8.792045833,5.583663038,6.92245041,10.32093274
AT4G21990,83.51770003,51.07408173,48.10943962,46.48453683,4970.023312,68.02827284,29.29612931,201.5563544,364.0370585,11.07618481,105.0163949,152.1435476,126.5016028,61.63622567,133.4370054,155.8161199,58.5934081,34.62157113,21.582956,364.0370585,155.8161199,154.6802352,141.0718775,154.1245613,148.5573109
AT5G04590,41.5774675,42.95661396,44.37895032,59.12891911,63.71077152,90.23127122,149.6555689,224.8564988,115.4232165,162.0850161,237.86713,115.2453701,138.1249385,152.2930957,127.4555344,183.6836708,92.10626471,23.21236179,25.11584078,181.2290847,10.35544137,11.00907086,10.51310344,7.657336302,9.858510731
AT5G43780,366.555908,35.0850662,23.47326108,227.8340426,64.43061354,263.13772,53.93953787,73.94265824,74.05842117,105.4160273,414.387179,42.57006365,5.878747495,16.30385381,127.1014427,226.6831982,702.5799625,3.512132456,3.496373202,114.9043424,10.31896809,9.726074868,3.655855818,14.61204299,5.459982662
AT1G16300,13.30740117,32.14516606,46.46598937,16.09316066,20.81428816,19.94451107,4.559120137,3.046602392,5.633253697,32.20422536,26.8115569,3.720369839,8.058873176,4.3585954,32.55901553,34.14179015,17.36662722,9.556094948,13.03026972,8.156530622,10.56709109,12.39819664,19.30157244,9.439453199,9.156327262
AT1G43670,15.9882926,20.19612392,20.17271204,28.13740075,36.46524767,19.00096096,157.6632894,64.06774722,73.94265824,69.1259138,6.857710067,102.6230852,99.81171063,71.32374957,9.48087038,8.833167446,11.43882884,109.9532341,81.52423545,670.7445733,134.2609075,132.5044111,151.1472959,143.3245697,137.3466079
AT1G79530,97.57347311,115.0104916,160.6764551,126.1470094,120.9896603,274.9632537,6.073283637,2.704170057,1.360433195,192.9628306,227.3897936,17.23140069,18.39987044,28.25067496,381.6552656,287.1276768,174.552341,20.20831271,36.94303232,2.538885117,14.21172315,14.21503753,19.293052,11.69196029,13.54450527
AT3G26650,2.509482082,1.181514499,1.652636075,5.220278015,1.610489965,0.998383601,1242.835296,2137.661099,1780.123981,1.432443904,11.61447031,1149.112744,999.540402,967.3412289,13.36902034,7.758990277,0.646665436,228.5856425,237.86713,2137.661099,10.88132956,11.46749077,21.63156187,14.69523101,5.002554974
AT4G10120,0.27101342,0.322761496,0.662325584,0.246547542,0.489861719,0.441186443,31.16881889,84.50564572,102.7624461,1.222609367,0.635843721,8.718948334,17.09381727,81.33937211,0.256665685,0.766441532,4.390756725,1.155684547,1.563433082,277.182801,0.733741972,0.777684299,0.190266178,1.038795548,2.588712457
AT5G20280,25.09123741,14.48446128,6.099279835,20.78640455,16.66593024,19.08388929,23.75015485,72.10844149,73.98905633,30.25851021,18.53222399,49.33587796,92.17715303,36.87309906,52.92323382,42.04804163,30.25199747,20.13763356,16.7438988,188.7553626,9.174591218,6.382852821,7.004616404,10.44776633,5.874742026
AT1G17745,69.27483848,39.93892038,4.072992679,32.67964522,100.8419499,89.23871048,3.595685337,13.09530908,8.896780752,16.95584088,54.74534993,24.9897605,57.96496652,9.368622221,93.71778667,87.9410168,72.03231769,54.3384838,15.76323322,29.08713543,1.537125518,7.106112392,4.052838755,6.655647407,0.040435
AT1G18640,20.87561478,53.98908165,50.49801251,31.73438385,18.41818719,30.06841115,23.44600589,20.00027068,16.19998019,26.89711984,29.88643421,26.31039468,18.61872838,13.06693971,24.59990272,21.44443459,22.19048142,33.14029149,29.79730989,20.28850717,12.12845848,11.71825523,9.917265357,9.870766171,11.85141641
AT4G35630,41.85628762,78.25651986,73.86347078,83.36961321,62.77314512,102.6953914,9.175817977,6.906354475,11.87494109,34.38229119,95.83819031,33.93303181,76.40009897,12.71352241,139.6441514,123.357967,86.06515896,14.33781856,19.52087117,14.74023381,10.48017772,10.57794434,9.573950574,10.47593096,10.68785166
AT1G02500,1279.053178,375.138916,224.214195,886.3799385,526.183029,1868.996128,34.53723018,283.4136485,150.657523,1938.760216,827.2607354,200.144119,243.4626534,267.185368,2170.894548,1149.112744,1214.741371,330.7922398,441.6492419,340.0912633,114.6510759,112.1510215,147.9445982,121.5223557,109.0890201
AT2G20690,13.21117438,20.317378,27.56572578,9.338789911,9.237652707,12.37406778,6.672511578,52.37388717,40.5380216,12.14011208,16.17782369,43.10716245,41.37854394,37.73129931,15.32086813,19.10135508,11.38586198,15.43325401,21.97694117,37.18140565,0.012455376,1.890398003,8.917937661,5.223519511,3.57094732
AT2G44050,33.31724506,70.04479618,126.9694185,52.18600019,27.60871429,56.91024209,96.3993427,42.97064272,40.58102856,60.25194309,55.47791892,53.41611151,93.77852251,96.93072275,50.1546842,64.29146121,33.32715845,46.91842145,59.86907817,77.87840563,5.76191036,6.386007273,13.11736539,5.186282489,6.212655264
AT4G20960,3.24525796,8.156530622,13.4182749,5.376560435,6.411768748,6.180020422,21.06123065,10.33770741,11.11511337,5.787635072,4.283458787,15.33598718,31.92134355,48.6573085,5.867276933,6.354071846,4.740102931,6.651599612,8.459734547,16.06251834,14.70658955,10.92335251,20.70060274,16.17194271,12.39589545
AT4G21470,32.68890853,26.46807727,26.64900205,28.22791764,20.03246964,23.71016693,31.31467276,15.87391144,18.37334236,16.95933726,19.86610106,16.20819909,30.30976621,9.930892298,23.12920404,20.80106933,51.39544809,33.00240572,48.94367381,41.67925005,27.05620119,26.97061599,19.98274639,23.1965957,25.78782741
AT5G64300,21.05639073,23.10286879,15.04145334,17.72803863,95.41470807,24.71995149,36.43229622,67.72544575,85.94864217,20.65310698,39.55773976,36.35547345,72.57626776,48.36699689,40.51211556,32.96953665,18.08421787,12.71113165,10.1088824,92.10626471,14.96508706,14.74251444,15.370869,13.27002596,16.44691959
AT3G25860,15.44908301,65.57166585,86.9920664,41.5774675,17.80668615,83.03655926,25.4619315,36.75233464,40.24355845,86.78193204,72.67434976,34.98167573,44.53895271,55.22585042,107.7363129,106.7735145,48.56262944,10.69466994,12.37981692,20.67404839,6.068017606,3.727682865,7.379334056,4.118742313,5.818614009
AT5G14760,1.66167436,0.600379791,0.717698693,0.440821182,4.59259756,0.717698693,6.808745223,73.81425189,65.40335757,1.598759237,3.227171053,1.225958384,14.18649894,27.53750537,2.810199014,4.810393457,1.146457191,2.522675404,2.718611324,31.35868653,44.598789,46.97816633,37.38532417,42.92178543,49.970731
AT5G50210,10.49115976,9.4105037,6.328440653,9.611058347,24.69936073,12.94301402,36.38480802,32.90686594,53.48847084,22.04372864,13.10809078,10.9449171,15.5807321,17.39446702,11.70719036,17.13887233,14.19378816,2.648993879,2.966946191,35.53158554,39.50336886,41.00216219,18.10835153,33.01173816,39.97172485
AT2G27450,46.60473964,48.05994201,51.5625292,42.02400495,21.26544761,34.6650475,37.36339887,45.85765233,27.33543098,58.12744829,46.11165123,28.68125902,22.55966823,39.54860396,40.28360563,42.99329825,29.75489309,25.43388815,17.30488281,29.71017246,9.563287314,7.118557846,10.04234754,8.69698491,9.903938047
AT5G08170,8.177974052,16.29447433,16.94416008,13.01491287,14.96994402,14.22285093,19.84309145,17.47566376,11.32221763,26.52076492,18.09507232,8.78853561,11.19798168,17.49361638,17.42270373,19.00937769,13.8443407,21.96626932,12.86307459,32.95362964,21.05337101,19.86098341,20.13344185,18.64954067,22.12396042
AT1G32200,5.40795757,8.090946674,15.46866597,5.817454974,9.214720151,7.038575462,93.15755663,38.80768135,53.77987741,14.05039737,10.85618174,32.94558722,52.98899953,69.8708169,7.352958242,6.256303747,2.876392202,32.94558722,32.54113871,47.51611508,5.530149672,5.556388745,3.398420486,0.351553129,0.040435
AT2G39290,10.4843737,28.81173857,29.19616311,12.09579048,9.551174267,11.80008289,11.67238422,12.05539263,10.65292226,12.81029466,13.11243681,19.46892431,10.9938545,66.26679302,10.44586438,12.84240027,8.318038625,7.211161335,7.999300389,14.36815961,9.632876823,12.5128248,10.72637787,10.04234754,11.59038919
AT2G45150,1.500845483,3.704974003,8.249832725,1.651670329,3.266294034,1.900861241,10.29139834,5.971021103,6.189326834,4.077327317,2.254736681,5.257849068,10.12054916,10.71273859,2.604598091,2.613767071,1.495889513,4.34007823,4.476404129,9.260542354,15.1240638,14.6400315,7.018550928,12.18184389,12.13549963
AT3G60620,5.871838175,8.04039675,8.939933709,5.51019713,4.904875865,5.246201275,22.87442777,14.82129352,13.94451655,5.103735843,5.154678013,10.90349089,16.68996254,19.58665555,5.610164082,5.113288214,4.870509304,13.51908032,14.05503891,14.80928774,15.955663,15.73484185,12.99843944,15.8245271,17.01089039
AT1G53240,196.2546081,431.6191141,382.5625083,274.9632537,195.7663725,369.2977687,156.5519452,191.299446,108.2155478,187.6684313,538.899226,202.0908328,129.5251273,310.4465531,562.328401,607.6870958,222.3260218,165.6380515,212.1281127,140.1357334,13.21642535,13.70176762,26.06033338,14.5075999,12.44541124
AT2G05710,80.05928315,82.4344075,57.39839664,142.2943072,166.164418,216.3217083,87.38879181,102.1643508,54.57758525,332.9715051,210.6058194,64.00817483,66.73691748,108.489364,325.7600804,337.7960772,201.5563544,36.26359928,42.17255048,113.2922419,34.64358002,35.46167498,31.8593522,32.60926023,41.07034863
AT2G13560,43.15437004,63.19556831,55.47791892,83.11966692,69.49522722,84.99583857,63.87671924,76.18897787,43.31505224,91.37911451,106.088839,79.07283184,87.19358843,89.23871048,101.32173,112.6978296,95.95574087,94.42998741,84.74999603,73.34977693,10.20396001,5.98280363,14.69523101,8.022032713,8.107456865
AT2G17130,146.689299,76.15827435,25.1333186,88.26290196,76.15827435,83.36961321,15.8406776,20.22201053,12.26284428,69.23956013,65.87331865,26.32372069,20.94035033,15.74373251,89.80606031,106.4477923,82.94599631,10.44371526,8.916029086,11.48237312,22.20008453,23.51577102,25.8028082,25.82319315,28.06086603
AT2G44350,203.7985025,133.0350492,68.17372275,144.4670019,208.838162,199.8717288,75.11165422,49.37291417,40.83498726,209.4433364,202.6570768,45.51107316,86.26452357,38.86952238,282.8906599,307.9561677,248.3223654,39.90805573,38.77923118,59.00978403,70.59280423,69.42267764,70.21576733,67.72544575,75.28468252
AT3G09810,78.91618056,63.52057186,31.12182369,48.67781323,62.57957814,52.51222077,20.90262362,12.88493106,14.71164755,41.51467398,54.57758525,14.42541329,24.76178688,19.29676992,75.88356981,86.33064757,53.19529855,4.123689695,4.401651772,17.39154764,33.88769202,32.94558722,29.927287,30.23122367,30.41847258
AT3G15020,92.17715303,83.635779,42.6999871,41.38727144,58.92044405,43.02538456,16.16520994,14.14588865,5.889226169,20.15914831,57.56811253,12.27389623,19.83055457,48.16017128,74.89437551,92.94141683,39.56973418,8.806510161,12.91060993,6.807396513,44.42277321,43.30233003,45.93132613,38.77923118,45.09358127
AT3G47520,45.54302202,75.15224533,69.45826911,51.54479886,35.51300013,87.38879181,45.77232486,31.65054306,23.58702282,32.81336321,86.06515896,45.41612934,119.2439433,78.52101329,118.2932256,129.9414979,70.4366479,25.43906527,22.32413147,31.58076352,8.16625478,4.637914606,12.66666642,7.367077005,6.712890589
AT4G00570,37.11568743,60.31077582,42.3340881,47.18429501,54.40386855,52.66243063,22.37371108,41.90468163,60.61663825,59.91707746,73.43411635,42.37514987,54.07525351,65.19914986,79.26529199,78.34562942,47.32574125,52.41461602,47.34142704,36.1344348,53.17685723,50.95959782,50.115215,43.24110957,48.16017128
