Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13
AT1G02280,0.636078034,0.716771112,0.438793059,0.317020819,0.425681236,0.993219683,0.057785028,0.023844846,0.494646998,0.013297373,0.842878254,1.747615384,0
AT1G02300,0.066311265,0.200431852,0.933647774,0.294333202,2.110542415,0.756095273,0.89405307,0.025357665,0.407640277,0.190458864,0.183452884,0.004873465,0
AT1G02305,1.033109758,0.884396659,0.872470289,1.317072372,1.377695259,0.358255362,1.751726939,0.091130083,1.096067568,0.630117163,0.178078555,1.502896524,0
AT1G02310,0.014699899,0.050608843,0.000134602,0,0,0.016125185,0,0.005235747,0,1.265190736,0,0,0.654402408
AT1G02350,0.111121941,0.107017835,0.087284558,0.038721453,0.092867842,0.087462353,0.063267963,0,0.1928536,0,0,0,0
AT1G02360,0,0,0,0,0,0,0,0,0,0,0,0.010448437,0.031308704
AT1G02370,0.085105903,0.076991377,0.054151672,0.003514359,0.161085437,0.157777843,0.039692828,0,0,0,0.165196121,0.259501667,0.034645233
AT1G02390,0.028621267,6.22E-05,0.006234064,0.000278291,0.042249854,0,0,0,0,0.004390259,0,0,0
AT1G02405,0.001970669,0.023553638,0.006341652,0.012371481,0.018692666,0.013316362,0.048458585,0,0,0,0,0.077823907,0.034645233
AT1G02430,0.012946738,0.015548915,0.010583852,0.023100636,0.03482893,0.006467318,0.000460271,0,0.001285149,0.001257384,0,0.017183889,0
AT1G02440,0.013234359,0.007866398,0.031044523,0.004297272,0.000587878,0.000492222,0,0,0,0,0,0,0
AT1G02460,0.000114706,0,0.008341901,0.006506298,0.005943031,0.000483939,0.241951875,0,0,0,0,0,0
AT1G02470,0.031275461,0.00740123,0.004525152,0.012104492,0.000879655,0.014692375,0.000518457,0,0.018814431,0.150939661,0,0,0
AT1G02475,0.189123049,0.286564231,0.14022025,0.173655898,0.36402122,0.082962395,0.331355191,0.011031377,0.413089264,0.002346118,0,0.064081712,0
AT1G02520,0.03158664,0.007677507,0.097422051,0.103239573,0.092869791,0,0.074288572,0,0.043228136,0,0,0,0
AT1G02530,0.111427132,0.137863351,0.226375286,0.325885606,0.185122903,0.605457064,0.03100974,0.041616556,0.079616365,0.055984619,0,0.056858354,0
AT1G02550,0.000132096,2.70E-05,0.00045223,0.049253529,0,0.126187538,0.092806402,0,0,0,0,0,0
AT1G02560,0.615554031,0.928266137,0.729881307,1.000462253,0.315789759,0.884084347,0.420186008,0.081104869,0.959659427,0.765512305,0.140636113,1.991731103,0
AT1G02580,0.056375446,0.082353615,0.204083682,0.007837689,0.038653812,0.197165231,0.014221786,0.592304106,0,0,0.443392309,2.343870572,0
AT1G02590,0.001936056,0.001096031,0.007581564,0.004952852,0,0.002753729,0.002678883,0,0,0,0,0,0
AT1G02610,0.1162005,0.006505118,0.15588807,0.18873487,0.258106096,0.205646868,1.176266133,0.030574168,0.034100051,0,0,0.311539122,0
AT1G02640,0.067187226,0.001732227,0.096806834,0.0075625,0.132298959,0.062626603,0.009783183,0,0.033455202,0,0,0.070185365,0.034645233
AT1G02660,0.034880869,0.020611586,0.13500731,0.023729357,0.049139534,0.022480925,0.215885439,0.067120915,0.049881345,0.104221669,0.251578761,0.059055577,0.039258177
AT1G02670,0.450491759,0.670787337,0.417088214,0.38200994,0.248511701,0.791585821,0.478723929,0.047825816,0.150304799,0.303146854,0.082455925,0.191490636,0
AT1G02720,0.24628154,0.20559188,0.218956022,0.122445205,0.129770689,0.3386497,0.588745809,0.006140828,0.323105325,0.09171459,0,0.044666551,0
AT1G02730,0.628026899,0.107978441,0.051475687,0.144292763,0.05113212,0.222926153,0.552538042,0.030559111,0.634566039,0.012440786,0,0.304421194,0
AT1G02790,0.025513595,0.017170483,0.177117958,0,0.001313395,7.426823593,0.00075328,0.009605179,0.00046922,0,0,0,0
AT1G02800,0.152121087,0.026621187,0.151671164,0.237520275,0.261581381,0.173328355,0.074252219,0.017871197,0.005739996,0.028252995,0,0,0
AT1G02810,0.06994531,0.0001412,0.002375063,0,0,0,0.050665808,0,0,0,0.034771482,0.408529886,0.034645233
AT1G02813,0,0,0,0,0,0,0,0,0,0,0,0,0
AT1G02816,0.092935981,0.145222779,0.203204907,0.238641473,0.232962887,0.084260016,0.034553226,0.112544736,0.083820496,0.124012369,0,0.468856442,0.135244402
AT1G02850,0.085622626,0,0.088922474,0.083330768,0.273775846,0,0.201786339,0,0.138381814,0,0.082485048,0.0426989,0
AT1G02860,0.5136669,0.342666032,0.041382891,0.076530184,0.08610889,0.109295278,0.345036879,0.027405487,0.435285323,0.013056248,0,1.041377658,0.049278562
AT1G02890,0.625093115,0.755048983,0.282716016,0.806992418,0.750358159,0.446058544,1.278855094,0.075695315,0.901823648,0.209477008,0.087233319,0.330899515,0.069290466
AT1G02920,0.003429011,0.004177605,0.006709176,0.003480978,0.00521993,0.003710092,0.008018383,0.010973439,0.004324202,0.003729253,0,0,0
AT1G02930,5.44874581,7.372812291,7.81838399,9.99284111,7.379011561,8.199958375,7.621051572,5.107788985,7.834503149,4.852217217,0,0,0
AT1G02940,0.475830205,1.586671041,0.619487895,0.707392292,0.542366992,1.037700737,0.555598834,0.005293358,0.160294946,0.222049658,0,0,0
AT1G02950,0,0,0,0,0,0,0,0,0,0,0,0,0
AT1G02970,0.404948836,0.393648218,0.189484375,0.233746888,0.172326296,0.225085577,0.077119246,0.701822686,0.903842102,0.041933912,0.245710957,0.067043206,0
AT1G03000,0.387068872,0.408039225,0.352301365,0.305241153,0.184516967,0.148769538,0.312657103,0.016728344,0.1988402,0.027830221,0.034771482,0.173874305,0
AT1G03020,0,0,0,0,0,0,0,0,0,0,0,0,0
AT1G03030,0.532570128,0.402730932,0.289642619,0.353721125,0.360204475,0.342669683,0.544058647,0.247426541,0.439051183,0.599114496,0,0.50424731,0
AT1G03055,0.32142075,0.467096641,0.232869198,0.009006628,0,0.798988865,0.050955752,0.01127253,0.287412604,2.704086502,0.054253472,0.863905143,0
AT1G03130,0.255305889,0.482069306,0.357297273,0.221981205,0.031083566,0.494993994,0.169943812,0.011954536,0.008487408,0.000767062,0,0.985973315,0
AT1G03150,0.334363513,0.438963101,0.252220019,0.312935733,0.140047892,0.117304078,0.214738649,0.015287995,0.808450018,0.014275024,1.18081071,0.863533094,0.070566881
AT1G03160,0.439975595,0.496846772,0.322481862,0.30111517,0.423764974,0.290182028,0.62457021,0.04152368,0.486089888,0.260618885,0,0.236490855,0.065953937
AT1G03190,0.231755976,0.332571509,0.247890476,0.399951239,0.1966182,0.17039387,0.291431372,0.024580508,0.636094006,0.089027296,0.089024954,0.14572851,0
AT1G03210,2.893755961,0.916966097,0.460103816,0.18743426,0.397795777,0.456095521,0.574468229,0.278456237,2.403735739,0.908606367,0,0.074426433,0
AT1G03220,0.025637838,0.002480235,0.022635414,0,0,0.01179783,0,0.056304815,0,0.017791292,0.143278426,0.049972989,0
AT1G03230,0.032053865,0.06270081,0.013016577,0,0,0.000489779,0.097738033,0,0,0,0,0.032899597,0
AT1G03310,0.194869984,0.151949324,0.312697903,0.236011479,0.56662755,0.458603346,0.65683239,0,0.042364754,0.194304287,0.339403228,0.205037435,0.065953937
AT1G03390,0.001040952,0.000132551,0,0,0,0,0.015239927,0,0,0,0.044041998,0.009600461,0
AT1G03400,0.048529474,0.138130136,0.061502767,0.156737368,0.035295323,0.311313871,0.039002917,0,0.000645554,0,0,0.06352038,0
AT1G03410,0.046692731,0.030613829,0.01609723,0.001863825,0.015656442,0,0,0,0,0.040592103,0,0,0
AT1G03445,0.316622893,1.388763412,0.678220502,0.142133509,0.049256706,1.859064151,0.042291882,0.036912124,0.016007475,0.154732428,0,0,0
AT1G03510,0.067838472,0.09881509,0.039077829,0.037897178,0,0.008671785,0,0,0.033673552,0,0.082485048,0.041494648,0
AT1G03520,0.224482128,0.130319136,0.303751386,0.357303403,0.165285281,0.297756289,1.628877151,0.016752996,0.007926885,0.371618083,0,0,0
AT1G03540,0.008887594,0.05945929,0.110299985,0.000923631,0.00159882,0.082775938,0.03122172,0.035359109,0,0.005567453,0,0.052240799,0
AT1G03590,0.163495747,0.15923513,0.63860531,0.870796965,1.541090613,0.409881905,0.281046799,0.04089953,0.583597555,0.737746893,0.097444792,0.020956634,0
AT1G03630,0.229144254,0.474090927,0.195141483,0.34233103,0.121462955,0.128152066,0.231610244,0.264079147,0.173240199,0.035719296,0,0.928864447,0
AT1G03650,0.073488206,0.07759501,0.060964226,0.032798843,0.065222768,0.065915553,0.030588955,0,0,0.21438085,0.131275317,0.17398352,0.039258177
AT1G03680,1.311827348,1.961480962,0.887192926,1.326762171,1.327799727,1.040267467,0.780751154,0.470574343,0.880526179,1.130131179,0,0.909188609,0
AT1G03720,0.004663877,0.000123255,0.007376064,0,0.05264851,0.098097331,0,0.009844894,0,0.006601477,0,0,0
AT1G03730,0.146673549,0.047998289,0.157788146,0.242065855,0.143270391,0.346970977,0.188289846,0.007258401,0.074652881,0.014897357,0.034771482,0.263054593,0
AT1G03740,0.101379221,0.23880793,0.351413681,0.455929641,0.053013182,0.240944399,0.278918488,0,0.134967697,0.09666851,0.047713566,0.080500257,0
AT1G03750,0.265098855,0.231492998,0.18685366,0.249020919,0.21530427,0.048342664,0.246257874,0,0.155841681,0.269151027,0.206854502,0.083103364,0.07390341
AT1G03770,0.219167407,0.420694699,0.306162328,0.224104844,0.241024232,0.610919854,0.111748583,0,0.248210195,1.02647664,0.054253472,0.542072619,0
AT1G03850,0.006538738,9.31E-05,0.002122808,0,0,0.048819006,0,0,0.140998163,0,0,0,0
AT1G03905,0.295240015,0.298623972,0.222080506,0.283502866,0.040439229,0.396975281,0.095282525,0,0.084513951,0.002039451,0,0.166814542,0
AT1G03920,0.108815024,0.013948657,0.299237569,0.213838457,0.135766515,0.036545284,3.898591218,0.031539709,0.520657922,0.129847704,0.047713566,0.012310424,0
AT1G03930,0.451464838,0.322694618,0.297014195,0.37746236,0.407523237,0.48375651,0.501928281,0.011161177,0.103209121,0.334046879,0.801252912,0.065961629,0.049278562
AT1G03990,0.345530064,0.31718971,0.18195272,0.289243678,0.244224205,0.192859573,0.099107134,0.02687716,0.138696131,0.449208049,0,0.079118508,0.031308704
AT1G04010,0.092536217,0.317067676,0.530984949,0.341505547,0.376901218,0.951047221,0.158895731,0.008864591,0.004012184,0.197523692,0.509678013,0.108892508,0.049278562
AT1G04020,0.863070029,0.956340111,0.762081854,0.259701413,0.665257033,1.165988189,0.478057004,0.697826114,0.885604043,1.225785322,0.054253472,0.044417002,0
AT1G04040,0.435121836,0.071129273,0.014338699,0.014426602,0.145914559,0.086350211,0.000259228,0,0.164210649,0.269619524,0.095398009,0.055554769,0.147806821
AT1G04050,0.18965364,0.009968633,0.14063282,0.318883065,0.343606326,0.00972897,0.123499982,0.026515928,0.339354273,0.060332858,1.145810703,0.081846202,0.049278562
AT1G04070,0.132053308,0.180150802,0.133222514,0.163235458,0.074358298,0.059466167,0.300816859,0.687839613,0.073097653,0.054950247,0.095368887,0.083614106,0
AT1G04110,0.004309102,0.007945568,0.003931904,0,0,0,0.036673581,0.012937356,0,0,0.178138205,0.068074392,0
AT1G04120,0.832621501,0.624368655,0.723693247,0.688271391,0.972844894,0.53016936,1.704816135,0.028948479,1.361914178,0.254948251,1.250362328,0.598795608,0.402102171
AT1G04150,0.049111094,0.011747121,0.022900133,0.008710125,0.027211435,0.008708491,0.007798994,0.011163789,0.020279017,0.004639333,0,0,0
AT1G04160,0.335702978,0.13905748,0.079654171,0.097894197,0.066077885,0.072325574,0.167347716,0.182528447,0.570767326,0.079154225,0.090875764,0.055452071,0.171166051
AT1G04170,0.596068818,0.758227675,0.545265342,0.487150828,0.552608189,0.856425851,0.908478266,0.216628878,1.11232457,0.246023108,2.639289847,1.314243476,0.911016244
AT1G04180,0.001968814,0.000237198,0.005619358,0,0,0.001829052,0.001605262,0.026775695,0,0,0,0,0
AT1G04210,0.662901319,0.512299416,0.441961518,0.432656163,0.427226456,0.296766731,0.582533154,0.79714479,1.021912574,0.105925495,0.314432926,0.180883459,0.288969448
AT1G04280,0.001578693,0.016368387,0.060291895,0.003018929,0,0.000720188,0.019958992,0,0.075248978,0.000767062,0,0.118141713,0
AT1G04290,0.0368879,0.054022809,0.074508209,0.135430082,0.064083465,0.062278541,0.132996491,0.149824855,0.070857493,0.081626593,0,0,0
AT1G04310,0.239374057,0.233645438,0.157174752,0.163216978,0.097750058,0.060061909,0.067930072,0.457239244,0.296128964,0.12567738,0.197306803,0.074778854,0.049278562
AT1G04350,0.205400738,0.263024347,0.31010128,0.111222673,0.020515727,0.38575097,0.135495647,0.022931993,0.213545692,0.011183665,0,0.497065266,0
AT1G04380,4.923225067,0.533566264,0.222322856,0.109515297,0.386374347,0.521096387,0.371313001,0.10258407,3.195059487,3.780989494,1.2794138,0.148071934,0.069290466
AT1G04400,0.173197218,0.25812402,0.191156173,0.15736714,0.099481981,0.085568048,0.103235986,0.009636095,0.270317922,0.353936858,0.211799479,0.044681171,0.123181972
AT1G04410,4.582308001,5.306742789,3.905393009,4.536828639,4.97651346,3.974280848,4.913006534,1.082243771,3.461751592,3.439657142,4.090510728,6.851466068,1.269534529
AT1G04420,0.547936237,0.330149987,0.170449175,0.280399082,0.123774014,0.23734286,0.304002397,0.006087757,0.148303262,0.122024031,0.195190209,0.643109518,0
AT1G04430,0.31544571,0.168106288,0.151658783,0.532656748,0.484822647,0.031178023,0.195293634,0.040278693,0.024831333,0.544656017,0,0,0
AT1G04440,0.486390419,0.842015235,0.683151016,0.858704993,0.578193055,0.568706073,1.099517129,0.218744431,0.971189205,0.137022853,0.197613108,0.171886634,0
AT1G04510,87.19360184,9.867426585,126.8348338,1.07378138,0.637198165,135.1594786,11.77826836,1096.695444,0.707329394,54.44338436,0.81462445,0.438613859,0
AT1G04600,0.202877288,0.178532742,0.055270879,0.013738206,0.074435666,0.482588989,0.062981055,0.038703452,0.15994577,0.483497413,0.231310592,0.032359323,0.167829522
AT1G04610,0.00518221,0.002370888,0.00256748,0.001496888,0.042063843,0.000806281,0.000613194,0.002383194,0.001609677,0,0,0,0
AT1G04625,0.003909823,0.001388938,0.001784951,0.008899904,0,0.000322457,0.007086216,0,0,0.002244336,0,0,0
AT1G04635,0.053050998,0.096089923,0.031117799,0.001880193,0.011188195,0.01177278,0,0,0.003857483,0,0.198031457,0.130173833,0.049278562
AT1G04640,0.065877677,0.025519777,0.010494349,0.02524109,0.026424214,0,0.105136097,0.005295654,0.01024374,0.367101206,0.149651482,0.07147606,0
AT1G04650,0.3148965,0.229581996,0.113809642,0.160955124,0.087935001,0.120209176,0.03256645,0.061768884,0.587492348,0.387034379,0,0.096741537,0.070566881
AT1G04680,0.323476526,0.003375541,0.009427301,0.006456946,0.105041079,0.282795871,0.178364274,0.033188979,0.101701252,0.097589843,0,0,0
AT1G04700,0.038426503,0.005762075,0.013987353,0.044955373,0.118061531,0.516010024,0.002822144,0.094080856,0.008330409,0.239855865,0,0.048580531,0.100599169
AT1G04710,0.993886096,1.661110335,0.821687744,0.963271968,0.631099,0.951131789,0.762511782,0.330269206,0.733991393,0.369716083,0.754618898,1.172458126,0.039258177
AT1G04730,0.57766956,0.664020127,0.393130882,0.160505658,0.461682555,0.456912489,0.21771636,0.045819806,0.99560541,0.698306867,0,0.109507909,0
AT1G04810,0.506836484,0.89168828,0.628088381,0.772208195,0.650628818,0.876365033,0.408281658,0.150139321,1.268413832,0.270868886,0.490186953,0.477980044,0
AT1G04840,0.020723878,0.099703921,0.022143481,0.021553724,0.029128174,0.020305407,0.001193531,0.019278903,0.109043325,0,0.170539922,0.016540334,0
AT1G04860,0.251817828,0.41347116,0.104800932,0.10694861,0.29417215,0.194645027,0.372510773,0.019210358,0.304644129,0.05919713,0.376936425,0.155094828,0
AT1G04870,0.317817893,0.590667859,0.206242968,0.240739427,0.60718102,0.472624654,0.587445309,0.747748328,0.929081576,0.059590339,0.054253472,0.423860821,0
AT1G04910,0.467508272,0.426990268,0.188271192,0.529764357,0.232186827,0.902480987,0.875136697,0.076962846,0.114101089,0.36198328,0.095368887,0.130583444,0.031308704
AT1G04920,0.132388215,0.042921904,0.009133963,0.015793725,0,0.000494689,0.000227516,0.004989788,0.249564741,0.024672363,0,0,0
AT1G04980,0.335091973,0.35386041,0.259928868,0.393433933,0.321520003,0.095891014,0.296273147,0.024660105,0.403046514,0.023333927,1.211233121,1.303898249,3.362405627
AT1G04985,0.318384916,0.521260668,0.322694846,0.266474564,0.37208534,0.510814036,0.331680171,0.8307596,0.396736949,0.462651591,0.108506944,0.49180096,0.078516355
AT1G05000,0.117634468,0.13431622,0.009576767,0.033015839,0.068575919,0.043792876,0.224417215,0.007439297,0.776485353,0.204097571,0,0,0
AT1G05010,0.082806796,0.030995602,0.00664059,0.000441355,0.075907078,0.015404626,0,0.013174335,0.15040943,0,0.082485048,0.126748422,0
AT1G05100,0.000803884,0.00550982,0.011412702,0.012391657,0,0.001007749,0.000227516,0.00704269,0.001709843,0,0,0.037872569,0
AT1G05120,0.71772478,1.029891427,0.676735754,0.756153881,0.84518623,0.425133234,1.076558417,0.189204311,0.777152983,1.160232051,0.561625529,0.107019556,0.069290466
AT1G05140,0.073940641,0.053949584,0.107322691,0.02048733,0.395666535,0.005623758,0.009788175,0,0,0.036790079,0.07881348,0.087245367,0
AT1G05170,0.064894959,0.01232321,0.12504511,0.113242826,0.058256782,0.020824734,0.145304616,0.011358151,0.083936951,0.002039451,0,0.008584642,0.049278562
AT1G05205,0.274255318,0.433774207,0.204558406,0.221522903,0.258714205,0.20285913,0.170940034,0.07421429,0.378534447,0.119681028,0,0.063916443,0
AT1G05240,0.157187371,0.001422397,0.001148488,0.000685661,0.059526259,0.000699716,0.026403227,0.038013465,0.394556476,0.171901006,0,0,0
AT1G05250,0.000551959,0,0.000688321,0,0,0,0,0,0.009606253,0,0,0,0
AT1G05260,0.859516969,0.791597514,1.192746992,1.798016585,2.342556193,0.543648941,1.484054345,0.474634694,1.743410561,1.813984028,0,0,0
AT1G05291,0.045292792,0.203077763,0.013166349,0.054443819,0.083757663,0.00977242,0.04228241,0.004989788,0,0.000767062,0,0,0
AT1G05310,0.025067573,0.006723582,0.044375404,0.004756829,0.004152397,0.058477015,0.013793111,0.474494679,0.00223442,0.031363418,0,0,0
AT1G05350,0.755867373,0.746534588,0.349826037,0.413301685,0.61995262,0.450740073,0.595251453,0.338016967,0.324939608,1.03296347,0,0.809505001,1.316012685
AT1G05380,0.974123032,1.252059459,1.308382345,1.153147801,0.863375058,1.461677359,0.587912578,0.039354895,0.486705713,2.872176269,0.346392283,0.310337693,0.031308704
AT1G05440,0.226125505,0.021082101,0.092101469,0.020968031,0.152489221,0.031541332,0.027707834,0.015432008,0.004725174,0.120115882,0,0,0
AT1G05460,0.422037536,0.339380951,0.336660576,0.215670229,0.029191954,0.364685682,0.578680918,0.08218909,1.288634234,0.373153209,0.951254413,0.154176081,0.034645233
AT1G05470,0.071580111,0.02072115,0.012509229,0.006483799,0.019302452,0.024946747,0.318434923,0.03075654,0,0.00845653,0,0.02126733,0
AT1G05490,1.624739764,1.129669101,4.271395,7.257689978,6.837994723,3.406714151,5.509624447,0.618628098,5.142659121,2.407598299,0,0,0
AT1G05510,0.000416091,0.051139024,0.027721529,0.073758481,0.039823627,0.225256715,0.157207431,0,0.003661674,0,0,0,0
AT1G05570,0.471951471,0.499545105,0.590510581,0.837467591,0.630856577,0.227740547,0.912548809,0.040525017,0.798095952,0.95926437,0.317293942,0.050171242,0.034645233
AT1G05590,0.138194941,0.315913379,0.209292659,0.270631119,0.218899872,0.191745525,0.549290973,0.067916005,0.19274963,0.00290476,0,0.080623551,0.069290466
AT1G05610,0,0,0,0,0,0,0,0,0,0,0,0,0
AT1G05650,0,0,0.000309408,0,0,0.013517453,0,0,0,0.002346118,0,0,0
AT1G05660,0.027232558,0.020271448,0.059010872,0.008590593,0.006189301,0.021421348,0.01051281,0.250351249,0.010303003,0.817799131,0,0,0
AT1G05675,0.000435681,0.000130238,0.000781918,0.000110925,0,0,0,0,0,0,0,0,0
AT1G05690,0.005709945,0.002460356,0.094659318,0.06286125,0.165659196,0.005851836,0.032563828,0,0.34705654,0,0.047713566,0.019641096,0.034645233
AT1G05700,0.000929687,0.000244868,0.000613561,0.000568294,0.000964737,0.001070605,0.000506321,0,0,0.001009467,0,0,0
AT1G05750,0.187792922,0.139440009,0.02924406,0.095019664,0.23746318,0.003655954,0.004147655,0,0.193329665,0.000966479,0,0.016631426,0
AT1G05790,0.082366415,0.184991152,0.204250904,0.276843858,0.420411641,0.049032661,0.020951441,0.004504906,0.036599164,0,0.149680604,0.058975819,0.364914904
AT1G05810,0.020715963,0.001185397,0.001609566,0.02677015,0,0,0,0,0,0,0.394789505,0,0
AT1G05820,0.024072772,0.105955736,0.085645647,0.214589539,0,0.186997482,0.254482148,0.004786274,0.016254043,0,0,0,0
AT1G05830,0.770122888,0.583218747,0.503213169,0.20747991,0.620417204,0.881200078,0.52215411,0.034231152,1.024309059,0.961148808,0.221241228,0.104938385,0.069290466
